,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
11281,3,1,3,1,4,2,1,3,2,4,4,2,4,3,1,3,4,1,1,2,4,3,1,3,1,4,4,2,3,2,3,4,2,4,4,2,4,4,4,3,1,4
24689,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1,1,1,4,1,1,1,2,1,1,2,1,1,2,2,1,1,1,2,1,2,2,1,1,2,2,1,1
4207,2,1,3,2,4,1,1,2,1,1,2,1,2,1,2,4,1,1,1,1,1,1,2,2,4,1,1,3,1,1,4,1,1,1,1,2,2,1,2,1,1,4
21020,2,1,2,1,3,1,1,1,2,2,2,2,2,2,1,2,2,2,1,3,2,2,1,3,3,3,2,2,1,1,3,2,2,2,2,2,1,1,2,3,2,2
27185,2,1,2,1,1,2,1,2,1,1,2,1,2,2,1,2,2,1,1,2,2,1,1,2,1,2,1,2,1,2,1,2,2,2,2,1,2,2,1,2,1,2
31295,3,2,3,2,4,4,3,4,4,3,4,4,4,4,2,3,4,4,2,2,4,2,1,3,2,4,4,2,4,2,4,4,4,4,4,1,4,3,4,4,4,2
37471,2,1,1,1,2,2,1,1,3,3,2,1,2,1,2,4,3,1,1,1,3,2,1,2,1,2,1,1,2,3,2,2,1,3,2,2,2,2,2,1,1,1
29619,2,3,1,2,1,2,1,1,2,2,2,2,1,2,1,1,3,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,1,2,1,2,2,2,1,2,1,4
4986,2,2,2,2,3,2,2,2,3,4,3,4,4,2,2,4,3,2,1,4,3,3,2,4,4,4,4,2,3,2,4,4,4,4,3,4,2,4,2,4,3,3
11007,2,3,2,1,2,3,3,2,2,1,2,2,1,2,1,2,1,2,3,1,1,2,1,2,4,2,2,1,2,2,2,3,2,1,2,1,1,1,2,2,3,2
32666,2,2,1,1,2,2,2,3,2,2,2,2,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,2,1,4,1,2,2,2,2,2,1,1,2,2,1,2
27845,4,3,2,3,1,1,3,4,3,1,4,3,2,1,2,1,1,1,3,3,1,2,2,2,4,1,1,2,4,1,2,2,2,2,3,2,2,1,2,1,3,3
23926,3,4,3,2,3,1,1,2,3,4,1,1,4,4,2,3,3,2,2,3,4,1,2,2,2,4,3,1,2,1,3,4,1,3,2,1,4,4,4,2,1,3
5687,2,4,2,2,2,4,2,2,2,1,4,2,3,4,1,4,3,2,4,4,2,2,1,3,1,2,4,1,4,4,1,2,2,1,2,2,1,1,2,4,2,3
32849,2,4,2,1,4,4,4,3,4,3,2,4,4,4,2,4,4,4,4,2,4,3,1,4,2,4,2,4,4,2,3,3,4,3,3,4,3,4,4,1,4,2
18542,1,4,1,2,3,1,1,1,1,2,1,2,1,1,1,1,1,1,1,4,1,1,1,2,1,1,1,1,3,1,2,2,1,1,1,1,1,1,1,3,1,1
29441,2,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,1,2,1,1,2,1,1,2,2,2,3,2,1,2,2,1,1,2,1,1,1,2,1,2
32902,3,2,2,1,4,1,1,3,4,3,4,2,4,2,1,4,4,2,1,2,4,2,2,3,1,3,3,2,4,4,3,1,2,4,3,3,3,4,4,2,1,3
5409,3,4,2,4,3,4,2,3,2,3,3,2,2,4,2,2,2,1,4,4,4,2,1,2,3,3,4,2,4,4,1,4,4,2,4,1,1,1,3,4,3,2
28663,2,2,3,1,3,4,1,2,3,3,2,3,3,1,2,3,3,2,1,1,2,2,1,3,1,3,2,3,4,1,3,1,3,3,1,3,4,3,2,3,1,3
5851,3,4,2,2,3,4,2,3,1,4,4,2,4,4,1,4,3,3,1,2,4,3,1,3,1,3,2,2,4,1,2,2,3,4,2,2,3,4,1,3,2,2
32928,4,1,4,4,2,4,4,4,4,1,4,4,4,4,1,2,4,3,4,4,4,3,2,3,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,3
9117,1,2,2,1,2,2,2,1,3,2,2,1,2,2,1,2,3,1,2,1,1,1,1,3,1,2,2,1,1,2,1,2,1,3,1,2,2,1,1,3,1,1
39718,2,3,3,2,3,2,3,2,3,3,2,2,3,2,2,3,3,3,4,2,3,2,2,3,4,3,3,2,3,3,3,1,2,3,2,2,3,3,2,3,4,3
29919,2,2,4,2,3,3,1,2,3,4,3,2,4,3,2,3,4,4,2,2,4,2,1,4,2,4,2,2,2,2,3,3,2,3,2,2,4,4,3,3,1,4
32830,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,2,3,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,3
11621,2,2,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1
25251,4,4,4,3,4,4,1,4,4,3,4,3,4,3,1,3,4,4,1,4,4,4,2,2,3,4,4,4,4,4,3,4,2,4,4,4,4,4,2,2,1,4
13636,1,1,2,1,2,2,1,1,1,1,2,2,2,1,1,1,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2
19396,3,2,2,3,4,4,4,3,4,2,3,4,4,4,4,3,4,3,4,4,4,2,2,3,4,4,4,2,4,4,2,4,3,4,3,4,3,4,4,3,4,3
35170,4,1,4,1,4,4,1,4,4,3,4,2,4,4,3,4,4,4,1,2,4,4,1,4,1,4,4,4,4,4,4,4,1,4,4,1,3,4,4,4,1,2
2877,2,1,2,2,2,2,3,2,3,2,3,3,2,4,1,1,1,3,2,2,2,2,2,2,3,2,3,1,2,3,2,2,2,2,2,2,3,1,4,3,2,2
33940,4,1,4,1,4,4,1,4,2,4,4,4,4,2,1,4,4,1,1,1,4,3,1,4,1,4,4,2,4,3,4,3,4,4,4,1,4,3,4,3,1,4
26500,2,2,1,2,2,1,1,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,2,1,2,1,2,1,1,1,1,2,1,2
34270,2,2,2,1,2,1,1,2,2,2,3,2,2,2,2,3,3,2,1,2,2,2,1,2,1,3,2,2,2,2,2,1,2,2,2,2,3,2,1,3,1,2
33253,4,2,3,1,4,4,3,3,4,4,4,4,4,4,3,4,4,4,2,2,4,3,1,4,2,4,4,2,4,3,4,4,2,4,3,4,4,4,4,4,1,4
36933,2,1,3,1,4,2,2,3,1,3,2,3,4,1,2,1,2,2,1,2,4,2,1,1,2,3,2,2,3,1,3,2,1,2,3,2,2,4,1,1,2,2
7722,2,2,2,2,2,1,1,1,3,1,1,1,2,2,1,2,1,2,1,3,1,1,2,1,1,1,2,2,1,2,3,2,2,2,1,2,2,1,1,3,3,3
11877,3,2,1,1,4,4,1,4,4,1,4,4,2,4,1,1,1,3,2,3,1,4,1,1,2,2,3,3,3,3,1,4,4,1,3,2,1,1,4,2,1,4
27576,2,4,4,1,4,3,1,4,2,4,2,2,4,4,1,4,4,4,1,1,4,3,1,4,2,4,2,2,3,3,4,2,2,4,3,1,4,4,2,4,1,4
2853,2,3,1,2,4,3,2,4,3,1,4,3,3,2,2,2,2,3,1,1,1,4,1,2,2,2,3,2,1,4,1,4,3,1,3,1,1,1,3,2,1,4
22422,1,2,2,1,3,4,1,3,3,1,4,3,4,2,1,1,3,1,1,2,4,2,2,2,1,3,4,1,3,4,3,1,1,3,1,3,3,4,1,4,3,2
37734,2,1,2,2,3,2,2,2,2,1,2,2,2,3,2,2,2,2,3,2,1,2,1,2,3,2,2,3,2,2,2,2,2,1,2,1,1,1,2,3,2,2
28084,3,1,4,2,4,3,2,3,4,2,3,3,4,2,1,4,2,2,3,3,2,2,1,4,3,4,3,4,4,2,4,2,4,2,2,2,2,1,2,3,3,4
22931,3,1,2,1,2,3,1,3,2,1,3,2,2,3,2,2,3,3,1,1,2,4,1,2,2,2,3,1,3,3,2,3,2,2,3,1,1,2,3,4,1,2
36949,3,4,4,3,4,3,2,4,4,4,4,4,3,4,4,3,4,4,4,2,4,3,2,3,4,4,3,4,3,3,4,3,4,4,4,3,4,4,3,4,2,4
7623,3,4,4,3,3,4,3,4,3,4,4,3,4,3,4,4,4,4,4,2,4,4,3,4,2,4,4,4,4,3,3,4,4,3,4,4,3,4,4,3,4,4
33685,4,1,2,1,2,4,1,2,4,2,2,4,2,2,4,4,2,1,1,4,4,2,1,2,1,4,2,2,1,4,2,2,2,2,4,2,4,4,2,4,2,2
2979,1,2,2,3,3,2,3,2,2,3,1,3,4,2,1,2,3,1,2,3,3,3,2,3,2,3,1,3,3,1,3,1,2,2,1,3,3,3,2,1,1,3
23193,4,4,2,4,2,4,4,4,4,2,4,4,4,4,4,2,4,4,4,4,2,4,4,2,1,4,4,4,4,4,1,4,4,4,4,4,2,4,4,4,2,2
14693,4,4,3,1,4,4,2,2,4,4,4,2,4,4,4,4,4,4,2,4,4,4,2,4,1,4,4,3,4,4,4,4,3,4,3,4,4,4,4,4,1,4
34080,4,1,4,2,3,4,2,4,3,4,4,3,4,3,2,4,3,3,1,3,4,4,3,4,3,4,3,4,4,4,4,3,4,3,3,4,4,4,3,3,2,3
31689,1,1,2,4,2,3,4,2,4,3,1,3,2,2,4,4,4,3,2,4,3,1,1,4,4,1,1,3,2,4,3,4,2,4,2,4,3,4,1,4,2,4
7918,1,2,1,1,2,1,1,1,2,1,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,2,3,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1
8112,2,2,1,2,2,2,1,2,2,2,1,1,1,2,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,1,2,1,1,2,1,1,2,1,2,2,2,1
18842,4,1,2,1,3,4,4,3,3,4,4,1,2,4,2,3,2,4,4,3,4,4,3,1,1,2,3,1,3,4,2,1,2,2,2,1,4,3,2,2,4,4
33089,2,1,2,1,2,4,2,2,4,2,3,2,3,2,2,1,2,3,2,2,3,2,2,2,1,4,2,2,4,4,2,3,2,3,2,2,2,2,2,3,2,4
17528,2,3,1,1,2,2,1,2,3,1,2,4,2,2,1,1,2,2,3,2,1,1,1,1,2,1,1,4,2,3,1,2,3,2,1,2,1,2,2,2,2,3
39483,3,1,1,1,2,4,1,4,3,1,4,2,1,4,1,2,2,2,3,2,1,3,1,2,3,2,4,1,4,1,2,3,1,1,2,1,1,1,2,4,2,2
22624,2,1,2,1,2,2,1,1,2,1,1,2,1,3,1,2,1,2,1,2,1,3,1,2,3,1,2,1,1,1,3,2,2,1,2,2,1,1,2,3,1,2
13839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21112,1,1,1,1,1,2,1,2,2,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,2,2,1
36543,3,4,3,1,1,3,1,3,3,3,3,1,3,2,1,1,3,3,1,3,3,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,2,3,1,1,1
32806,3,3,2,3,4,3,3,3,3,2,4,3,3,3,3,3,4,3,2,4,3,4,2,3,2,3,3,2,4,4,3,2,3,3,4,4,3,3,3,3,3,3
5650,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,1
24575,3,2,2,3,2,3,1,4,3,2,3,3,2,2,3,2,3,3,2,3,1,3,1,2,3,3,4,3,3,2,2,3,4,2,2,3,1,1,3,3,2,2
24967,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1,2,1,4,1,2,1,2,1,2,1,2,3,2,3,2,2,2,2,2,2,2,2,2,2,1,1,2
20703,2,1,1,1,1,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1
25730,2,4,3,1,2,2,1,4,2,4,2,2,4,4,1,4,4,4,2,2,1,4,2,2,1,3,2,3,4,2,2,4,4,3,1,3,1,2,4,3,1,1
18739,3,4,1,2,2,3,3,2,2,2,3,3,2,2,3,2,2,3,4,3,2,1,2,2,4,3,2,2,3,3,3,4,2,2,3,2,2,2,3,3,3,2
5145,2,1,2,1,3,2,1,1,4,4,3,1,2,3,1,3,3,2,2,2,3,1,1,3,1,3,2,1,1,1,2,2,1,3,1,1,4,3,2,1,1,3
33479,4,1,2,4,4,4,1,3,3,4,4,4,4,4,1,2,4,2,1,4,1,2,2,4,1,4,2,2,4,1,3,2,4,4,4,3,4,3,4,3,1,4
31564,3,4,3,3,4,2,3,3,4,3,3,3,4,2,3,4,3,2,3,3,4,3,2,4,3,4,4,3,3,3,4,3,3,3,4,3,4,4,3,3,2,3
2106,4,2,2,3,3,3,4,3,3,1,4,3,3,4,1,2,3,3,4,2,1,2,3,3,3,3,4,3,3,2,2,4,3,3,3,2,2,2,4,2,2,3
28280,2,1,2,2,2,2,2,2,2,3,4,2,3,3,1,4,3,2,1,2,2,1,1,2,1,4,2,1,2,1,1,2,1,3,2,2,2,3,1,2,2,2
9643,1,3,3,1,4,4,1,1,4,2,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,4,1,2,3,1,4,1,1,2,1,4
15625,1,1,2,1,3,2,1,2,1,2,2,2,2,1,1,1,2,2,1,2,2,2,1,2,1,2,2,1,2,1,2,3,1,2,1,1,2,2,2,1,2,2
16108,4,1,2,1,4,4,1,3,2,2,4,4,4,4,3,3,4,4,4,4,3,4,2,3,1,3,4,2,4,4,2,4,2,3,4,4,3,3,3,4,1,3
16495,4,4,2,2,3,2,3,3,4,2,3,4,4,4,4,1,3,3,1,2,4,1,3,4,3,4,1,3,2,4,2,2,4,3,4,3,2,4,3,4,2,4
17374,2,4,1,1,2,4,1,1,3,1,2,1,2,2,1,1,2,2,1,4,1,1,1,1,2,2,2,2,1,4,2,2,1,2,3,2,1,1,1,4,1,3
15686,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,4
15155,2,2,1,1,1,3,1,2,3,1,2,2,2,3,1,1,2,2,1,2,1,3,1,1,2,2,2,2,3,1,1,1,2,2,1,2,1,1,2,2,1,2
5108,1,1,2,2,2,2,1,1,4,1,2,1,3,4,1,2,2,3,4,2,1,1,1,2,2,2,3,1,1,3,1,2,2,3,2,3,1,1,2,1,2,1
32020,4,3,3,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4
7259,4,4,2,3,1,4,2,2,4,2,3,4,2,2,1,3,2,3,4,4,1,2,2,2,4,3,4,3,4,4,3,4,4,1,3,2,3,1,4,4,4,3
19860,2,1,1,1,2,2,1,1,1,2,2,2,2,1,1,3,2,2,1,1,2,1,1,2,2,2,1,1,1,2,2,1,1,2,2,1,1,2,1,4,1,1
25013,2,3,2,4,2,1,3,2,4,2,2,3,2,3,3,3,4,3,4,3,3,2,2,2,4,2,3,3,2,4,3,3,3,4,3,3,2,2,3,4,4,3
34507,4,1,4,2,4,4,2,3,3,4,4,2,4,4,2,4,4,4,2,3,4,4,2,3,3,4,4,2,4,3,3,4,3,4,3,2,4,4,4,4,2,4
36894,3,4,3,1,4,2,1,2,2,4,2,1,3,4,1,2,4,2,2,2,4,2,1,4,1,4,2,2,4,2,4,2,2,4,2,2,4,4,1,3,1,3
10103,3,4,3,1,3,3,3,2,2,3,3,2,3,2,2,3,3,3,3,2,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,2,2,3,3
22266,4,4,3,2,3,3,4,4,4,4,4,4,4,3,1,4,4,2,1,3,3,3,2,3,1,3,4,2,3,2,4,4,2,3,2,3,4,4,4,4,3,4
5755,4,4,2,1,4,2,4,2,4,3,4,3,4,3,1,4,4,4,4,4,3,2,4,2,2,2,3,4,4,4,3,4,4,4,3,4,2,4,2,2,4,3
14914,2,1,1,1,2,2,1,2,1,1,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,2,2,1,2
9329,4,1,3,1,3,2,1,2,1,3,4,3,3,2,1,4,4,3,1,2,4,4,1,4,1,3,4,1,2,2,4,4,1,4,2,2,4,3,1,1,1,3
33738,2,2,2,1,2,1,1,2,3,4,2,3,4,1,2,2,4,3,4,1,4,2,1,3,1,4,1,1,2,2,3,2,1,4,3,1,4,4,2,4,1,2
32563,3,1,1,1,2,3,3,3,3,4,2,3,3,3,1,1,4,3,1,1,4,3,1,1,1,3,3,2,2,1,2,3,3,4,3,1,3,4,3,1,3,3
12947,2,4,4,3,4,4,1,1,3,4,3,3,4,1,1,4,4,3,4,2,2,4,1,4,2,3,3,3,2,1,4,1,3,3,1,2,3,1,2,2,1,3
21882,3,3,4,4,3,4,2,4,3,4,4,4,3,3,2,4,4,4,3,4,4,3,2,3,4,4,3,3,4,4,4,4,3,4,4,3,3,4,3,3,2,3
16305,1,4,1,4,4,1,1,2,1,4,2,4,4,1,1,4,4,1,1,2,4,2,1,4,3,3,2,4,2,3,4,2,3,4,2,4,4,4,2,1,1,4
9599,2,2,3,3,4,4,1,2,4,2,4,2,4,4,2,3,4,2,1,4,4,2,2,4,3,1,3,3,4,4,1,4,3,4,4,4,4,4,1,3,1,3
12845,2,1,1,1,2,1,1,1,2,2,1,1,2,2,1,2,2,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,1,2,2,1,2,2,2,1,1,2
7583,3,4,3,3,2,2,2,3,3,2,3,3,3,3,2,3,4,4,3,2,3,3,1,2,4,4,4,2,2,4,2,3,3,4,2,2,2,4,4,4,2,2
30135,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
23594,2,2,1,1,2,4,1,1,1,2,4,1,3,2,1,1,3,1,1,4,1,1,1,1,1,1,2,1,3,3,1,1,1,2,2,1,2,1,1,2,1,1
3232,4,2,4,2,4,4,4,3,4,4,4,3,4,4,3,4,4,4,3,4,4,4,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4
2288,3,1,2,1,2,4,1,3,2,2,4,2,3,1,1,3,3,3,1,2,3,3,1,2,1,3,3,1,4,2,2,4,2,3,2,1,2,3,3,4,2,2
8279,4,2,1,1,3,4,1,4,4,1,3,4,4,4,1,3,4,4,1,3,1,3,1,2,1,4,2,3,4,4,2,3,2,3,3,3,3,2,3,4,3,4
26515,3,4,1,2,2,2,3,3,3,1,3,3,2,3,2,1,3,3,1,2,2,3,1,2,4,2,4,2,3,4,1,2,2,2,3,1,2,2,3,4,3,2
28118,2,1,3,1,1,2,1,1,1,1,4,1,1,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,2,1,2,1,2
8872,2,3,1,1,1,1,4,2,4,1,1,1,2,2,3,1,1,1,3,2,1,2,1,1,4,3,1,1,4,2,1,1,4,1,1,3,1,2,2,4,4,4
4985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28640,1,1,1,1,1,2,1,1,1,2,2,2,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,2
38404,3,3,3,2,3,3,2,3,2,3,3,2,3,3,2,3,3,3,2,3,3,2,3,3,2,3,3,2,3,2,3,2,3,3,3,3,2,3,3,2,2,3
6169,2,3,2,2,3,3,3,2,3,3,3,2,4,2,1,1,4,3,2,4,4,2,2,2,2,2,3,2,2,2,2,2,3,3,2,4,2,2,2,2,2,2
38418,2,2,1,1,2,2,1,1,2,1,2,1,2,2,1,2,2,2,2,3,1,1,1,1,2,3,1,2,2,1,2,1,1,1,2,1,1,2,2,2,1,2
14566,3,2,2,1,3,3,1,3,3,4,3,2,3,2,2,3,3,2,2,3,4,2,2,2,2,3,2,3,3,4,4,2,2,3,2,2,4,3,2,3,1,3
37443,1,2,1,1,2,2,1,1,1,1,2,1,3,2,2,1,2,2,1,1,2,1,2,1,1,3,2,1,2,1,2,1,1,3,1,1,2,2,2,1,1,2
16002,2,2,2,2,4,2,3,2,4,2,4,3,4,4,2,2,4,3,4,4,1,2,3,3,2,4,3,4,4,4,1,2,2,4,2,4,2,3,4,4,4,3
12899,1,2,1,1,4,1,1,2,3,1,3,2,2,1,1,1,1,2,1,1,1,1,2,1,1,2,2,3,4,1,1,1,2,1,1,3,1,1,3,3,3,2
3820,2,3,3,1,2,3,2,3,2,1,2,3,2,4,3,3,2,2,1,1,1,2,1,3,2,3,3,1,2,1,3,3,2,1,2,2,2,1,2,2,1,1
35095,2,3,1,2,2,3,2,3,4,2,2,3,2,1,2,2,2,2,2,3,2,2,2,2,4,2,2,3,2,2,2,2,4,3,2,2,2,1,2,3,2,2
17623,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,1,2,2,2,2,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1
37003,2,3,4,3,4,2,3,4,3,4,4,3,4,4,2,4,4,2,4,2,4,4,3,3,3,4,2,3,3,3,4,2,3,4,2,3,4,4,2,3,3,4
39711,2,1,2,1,2,3,1,1,2,2,2,2,2,1,1,2,2,1,1,2,2,2,1,2,2,2,1,1,2,2,1,2,2,2,2,2,1,2,2,3,2,2
27211,3,1,2,1,2,3,2,2,2,3,3,1,2,1,1,2,2,3,2,1,2,2,1,3,1,3,3,1,3,3,3,3,1,3,2,1,3,2,2,2,1,3
16709,2,2,2,1,3,1,1,2,3,2,2,2,2,3,1,2,2,2,2,1,1,2,1,2,1,2,3,2,2,2,2,2,2,2,2,1,1,2,2,3,1,3
18126,4,4,4,4,4,4,1,2,4,1,4,4,4,4,2,4,2,1,2,4,2,2,2,3,4,4,4,2,4,2,4,2,2,2,2,4,2,1,2,4,2,2
13625,4,2,3,2,3,3,2,3,3,2,4,4,3,3,2,2,3,2,3,3,4,2,2,2,3,4,4,3,2,3,4,3,2,3,4,3,2,2,3,4,3,3
33625,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1,3,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
14406,2,2,2,2,2,2,2,4,4,2,3,4,3,4,3,4,2,2,3,4,2,2,1,4,2,3,3,3,4,1,4,3,3,2,3,3,2,1,3,2,3,4
4952,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2
28811,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4
15176,1,1,2,1,3,1,1,2,2,3,2,1,2,1,1,3,4,1,1,1,4,1,1,3,1,3,1,1,2,1,2,2,1,4,1,1,3,4,1,1,1,3
25564,2,2,1,1,3,3,1,2,3,2,2,2,2,3,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,2,2,3,3,2,2,2,1,2,2,1,2,3
29283,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4
15635,3,3,2,1,4,2,3,4,4,4,2,4,4,3,2,4,4,3,1,2,4,4,2,4,4,4,2,1,4,2,4,3,3,4,2,2,4,4,3,1,3,4
25035,4,1,2,1,3,4,2,3,1,2,4,2,3,4,1,2,2,4,2,2,1,2,2,2,2,3,4,2,4,4,3,4,4,3,3,4,1,1,3,2,3,1
12407,3,4,1,1,3,4,1,4,4,2,3,3,2,3,2,2,3,3,1,1,2,3,1,3,1,3,4,2,3,4,2,2,4,2,2,2,2,2,3,2,1,3
14348,4,3,3,2,2,3,2,3,2,2,4,2,3,4,2,3,3,4,3,3,3,3,2,3,3,3,3,2,3,3,3,3,2,3,3,4,3,3,4,3,2,3
26755,3,3,3,3,4,4,2,3,4,2,3,4,4,2,3,4,4,3,2,2,4,3,2,4,2,3,3,3,4,4,4,3,4,3,3,3,3,4,4,4,3,3
9833,2,1,3,2,2,2,1,2,2,3,2,1,4,3,1,2,4,3,1,1,3,2,1,2,1,3,2,2,2,2,2,2,1,3,2,1,4,3,2,2,2,2
4042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25696,2,2,1,1,1,2,1,2,2,1,3,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,4,2,2,1,2,2,2,2,1,2,2,1,2
15268,4,2,2,1,3,4,1,3,3,2,2,2,2,1,1,3,4,2,2,1,2,3,1,2,2,3,1,2,2,3,2,2,3,4,1,1,4,3,3,3,1,2
31,2,2,2,1,4,2,1,1,2,2,2,2,4,2,1,2,4,1,3,2,4,1,2,3,1,4,1,1,3,1,1,1,1,4,1,1,2,4,1,3,1,4
12454,2,1,3,1,4,2,1,2,3,4,2,2,4,2,2,4,4,1,2,2,4,2,1,3,1,3,2,2,2,2,4,1,3,4,2,2,4,4,2,3,1,4
33457,3,1,1,2,3,3,2,1,3,2,3,2,1,2,2,2,1,2,2,2,1,3,1,1,1,1,1,1,2,2,3,2,2,1,1,1,1,1,2,3,1,3
17791,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2
37909,3,1,2,2,2,2,1,2,2,4,3,2,4,4,1,1,3,3,1,2,4,1,1,2,2,3,3,3,3,1,2,2,2,3,2,2,4,4,2,3,2,3
37698,2,3,3,2,3,2,1,2,3,3,3,2,3,1,3,2,3,2,3,3,3,1,1,3,3,3,2,3,2,2,2,1,2,3,1,3,3,2,2,2,1,4
36065,3,1,2,4,4,3,3,3,4,1,2,3,1,3,3,3,1,3,3,3,1,3,1,1,4,1,3,4,2,3,1,3,3,1,3,3,1,1,4,4,2,4
11775,2,2,2,3,2,2,4,3,2,2,4,4,3,2,3,3,3,3,3,3,3,2,2,2,4,4,3,3,3,3,2,2,3,3,2,2,2,2,3,2,4,2
10563,4,4,2,2,2,4,4,4,4,2,3,4,4,4,1,3,4,2,3,4,3,3,2,2,4,4,4,3,3,1,2,2,4,4,2,4,2,1,4,3,4,3
31539,1,2,3,2,4,2,1,3,2,4,2,3,3,1,1,4,4,2,2,4,4,3,1,3,3,4,3,3,4,3,2,1,3,4,2,2,3,4,2,2,1,4
32749,1,2,2,1,1,1,1,3,2,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,4,1,1,1,3,1,2,1,1,1,2,2,1,1
10228,3,2,4,2,4,4,2,2,2,4,2,2,4,4,2,4,4,1,1,2,4,3,2,4,3,4,4,2,3,3,4,4,2,4,3,1,4,4,4,4,3,4
37689,3,3,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,3,3,4,2,2,4,3,4,3,4,4,4,4,2,4,4,4,3,4,4,3,4,4,4
10332,2,1,1,1,1,4,2,1,3,1,4,3,1,2,1,1,1,3,1,2,1,1,1,1,3,1,2,4,2,1,1,1,3,1,1,2,1,1,1,2,3,1
